Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
34690000,0.66,0.0075,0.017,0.75,-7.4,-3.3,0.86,-93,-37,-3.7e+02,-0.0012,-0.0058,-0.00037,-0.11,0.17,-0.11,-0.19,-0.045,0.46,0.0011,-0.0012,-0.024,0,0,-3.7e+02,0.00046,0.00032,0.0031,37,52,0.0064,1.7e+04,1.9e+04,0.033,2.9e-07,6.7e-07,2.3e-06,0.025,0.025,7.5e-05,6.7e-05,5.4e-06,0.00039,9.8e-06,1e-05,0.00039,1,1,0.01
34790000,0.66,0.0081,0.017,0.75,-7.5,-3.2,0.86,-95,-37,-3.7e+02,-0.0012,-0.0058,-0.00037,-0.11,0.17,-0.11,-0.19,-0.045,0.46,0.0012,-0.0011,-0.024,0,0,-3.7e+02,0.00046,0.00032,0.0031,37,52,0.0065,1.7e+04,1.9e+04,0.033,2.9e-07,6.7e-07,2.3e-06,0.025,0.025,7.5e-05,6.6e-05,5.4e-06,0.00039,9.1e-06,9.4e-06,0.00039,1,1,0.01
34890000,0.66,0.0083,0.017,0.75,-7.6,-3.2,0.85,-95,-36,-3.7e+02,-0.0012,-0.0058,-0.00037,-0.11,0.17,-0.11,-0.19,-0.045,0.46,0.0011,-0.0011,-0.024,0,0,-3.7e+02,0.00046,0.00031,0.0031,37,52,0.0065,1.7e+04,2e+04,0.033,2.9e-07,6.7e-07,2.3e-06,0.025,0.025,7.5e-05,6.5e-05,5.3e-06,0.00039,8.5e-06,8.7e-06,0.00039,1,1,0.01
34990000,0.66,0.0049,0.024,0.75,-8.5,-4,0.052,-96,-35,-3.7e+02,-0.0012,-0.0058,-0.00037,-0.11,0.17,-0.11,-0.19,-0.045,0.46,0.0012,-0.0011,-0.024,0,0,-3.7e+02,0.00045,0.00031,0.0031,37,52,0.0086,1.7e+04,2e+04,0.034,2.9e-07,6.7e-07,2.3e-06,0.025,0.025,7.5e-05,6.4e-05,5.3e-06,0.00039,8.1e-06,8.1e-06,0.00039,1,1,0.01
35090000,0.66,0.0049,0.024,0.75,-8.7,-4,-0.0046,-97,-35,-3.7e+02,-0.0012,-0.0058,-0.00037,-0.11,0.17,-0.11,-0.19,-0.045,0.46,0.0012,-0.0012,-0.024,0,0,-3.7e+02,0.00045,0.00031,0.0031,37,52,0.0087,1.7e+04,2e+04,0.034,2.9e-07,6.7e-07,2.3e-06,0.025,0.025,7.5e-05,6.3e-05,5.2e-06,0.00039,7.7e-06,7.6e-06,0.00039,1,1,0.01
35190000,0.66,0.0047,0.023,0.75,-8.7,-3.9,-0.0069,-97,-33,-3.7e+02,-0.0012,-0.0058,-0.00038,-0.11,0.17,-0.11,-0.19,-0.045,0.46,0.0012,-0.0011,-0.024,0,0,-3.7e+02,0.00045,0.00031,0.0031,37,52,0.0087,1.7e+04,2e+04,0.034,2.9e-07,6.8e-07,2.3e-06,0.025,0.025,7.5e-05,6.2e-05,5.2e-06,0.00039,7.3e-06,7.2e-06,0.00039,1,1,0.01
35290000,0.66,0.0046,0.023,0.75,-8.7,-3.8,-0.0064,-98,-32,-3.7e+02,-0.0012,-0.0058,-0.00038,-0.11,0.17,-0.11,-0.19,-0.045,0.46,0.0012,-0.0011,-0.024,0,0,-3.7e+02,0.00044,0.0003,0.0031,37,52,0.0086,1.7e+04,2e+04,0.034,2.9e-07,6.8e-07,2.3e-06,0.025,0.025,7.5e-05,6.2e-05,5.1e-06,0.00039,7e-06,6.8e-06,0.00039,1,1,0.01
35390000,0.66,0.0046,0.023,0.75,-8.7,-3.8,-0.0056,-99,-32,-3.7e+02,-0.0012,-0.0058,-0.00038,-0.11,0.17,-0.11,-0.19,-0.045,0.46,0.0013,-0.0011,-0.024,0,0,-3.7e+02,0.00044,0.0003,0.003,37,52,0.0086,1.8e+04,2e+04,0.034,2.9e-07,6.8e-07,2.3e-06,0.025,0.025,7.5e-05,6.1e-05,5.1e-06,0.00039,6.8e-06,6.6e-06,0.00039,1,1,0.01
35490000,0.66,0.0045,0.023,0.75,-8.8,-3.8,-0.0062,-1e+02,-31,-3.7e+02,-0.0012,-0.0058,-0.00039,-0.11,0.17,-0.11,-0.19,-0.045,0.46,0.0013,-0.0012,-0.024,0,0,-3.7e+02,0.00044,0.0003,0.003,37,52,0.0086,1.8e+04,2e+04,0.035,3e-07,6.8e-07,2.3e-06,0.025,0.025,7.5e-05,6e-05,5e-06,0.00039,6.5e-06,6.3e-06,0.00039,1,1,0.01
35590000,0.66,0.0045,0.023,0.75,-8.8,-3.7,-0.0078,-1e+02,-31,-3.7e+02,-0.0012,-0.0058,-0.00039,-0.11,0.17,-0.11,-0.19,-0.045,0.46,0.0013,-0.0012,-0.024,0,0,-3.7e+02,0.00043,0.0003,0.003,37,52,0.0085,1.8e+04,2.1e+04,0.035,3e-07,6.8e-07,2.3e-06,0.025,0.025,7.6e-05,6e-05,5e-06,0.00039,6.3e-06,6e-06,0.00039,1,1,0.01
35690000,0.66,0.0046,0.023,0.75,-8.8,-3.7,-0.0072,-1e+02,-30,-3.7e+02,-0.0012,-0.0058,-0.00039,-0.11,0.17,-0.11,-0.19,-0.045,0.46,0.0014,-0.0012,-0.024,0,0,-3.7e+02,0.00043,0.0003,0.003,37,52,0.0085,1.8e+04,2.1e+04,0.035,3e-07,6.7e-07,2.3e-06,0.025,0.025,7.6e-05,5.9e-05,5e-06,0.00039,6.2e-06,5.8e-06,0.00039,1,1,0.01
35790000,0.66,0.0045,0.022,0.75,-8.9,-3.7,-0.0068,-1e+02,-30,-3.7e+02,-0.0012,-0.0058,-0.00039,-0.11,0.17,-0.11,-0.19,-0.045,0.46,0.0014,-0.0012,-0.024,0,0,-3.7e+02,0.00043,0.00029,0.003,37,52,0.0084,1.8e+04,2.1e+04,0.035,3e-07,6.7e-07,2.3e-06,0.025,0.025,7.5e-05,5.8e-05,4.9e-06,0.00039,6e-06,5.6e-06,0.00039,1,1,0.034
35890000,0.66,0.0045,0.022,0.75,-8.9,-3.7,-0.0056,-1e+02,-29,-3.7e+02,-0.0012,-0.0058,-0.00039,-0.11,0.17,-0.11,-0.19,-0.045,0.46,0.0014,-0.0012,-0.024,0,0,-3.7e+02,0.00042,0.00029,0.003,37,52,0.0084,1.8e+04,2.1e+04,0.035,3e-07,6.7e-07,2.3e-06,0.025,0.025,7.5e-05,5.8e-05,4.9e-06,0.00039,5.9e-06,5.4e-06,0.00039,1,1,0.082
35990000,0.66,0.0045,0.022,0.75,-8.9,-3.6,-0.0045,-1e+02,-29,-3.7e+02,-0.0012,-0.0058,-0.00038,-0.11,0.17,-0.11,-0.19,-0.045,0.46,0.0013,-0.0012,-0.024,0,0,-3.7e+02,0.00042,0.00029,0.003,37,51,0.0083,1.8e+04,2.1e+04,0.036,3e-07,6.7e-07,2.3e-06,0.025,0.025,7.5e-05,5.7e-05,4.9e-06,0.00039,5.7e-06,5.2e-06,0.00039,1,1,0.13
36090000,0.66,0.0045,0.022,0.75,-8.9,-3.6,-0.0033,-1.1e+02,-28,-3.7e+02,-0.0012,-0.0058,-0.00039,-0.1,0.18,-0.11,-0.19,-0.045,0.46,0.0014,-0.0012,-0.024,0,0,-3.7e+02,0.00041,0.00029,0.003,37,51,0.0083,1.9e+04,2.1e+04,0.036,3e-07,6.7e-07,2.3e-06,0.025,0.025,7.5e-05,5.6e-05,4.8e-06,0.00039,5.6e-06,5.1e-06,0.00039,1,1,0.18
36190000,0.66,0.0044,0.022,0.75,-9,-3.6,-0.00059,-1.1e+02,-28,-3.7e+02,-0.0012,-0.0058,-0.0004,-0.1,0.18,-0.11,-0.19,-0.045,0.46,0.0014,-0.0012,-0.024,0,0,-3.7e+02,0.00041,0.00028,0.003,37,51,0.0082,1.9e+04,2.2e+04,0.036,3e-07,6.7e-07,2.3e-06,0.024,0.025,7.5e-05,5.6e-05,4.8e-06,0.00039,5.5e-06,4.9e-06,0.00039,1,1,0.23
36290000,0.66,0.0045,0.022,0.75,-9,-3.7,0.0029,-1.1e+02,-29,-3.7e+02,-0.0012,-0.0058,-0.00039,-0.1,0.18,-0.11,-0.19,-0.045,0.46,0.0014,-0.0012,-0.024,0,0,-3.7e+02,0.00041,0.00028,0.003,37,51,0.0081,1.9e+04,2.2e+04,0.036,3e-07,6.7e-07,2.3e-06,0.024,0.025,7.5e-05,5.5e-05,4.8e-06,0.00039,5.4e-06,4.8e-06,0.00039,1,1,0.28
36390000,0.66,0.0044,0.022,0.75,-9,-3.7,0.0034,-1.1e+02,-28,-3.7e+02,-0.0012,-0.0058,-0.00039,-0.1,0.18,-0.11,-0.19,-0.045,0.46,0.0014,-0.0011,-0.024,0,0,-3.7e+02,0.0004,0.00028,0.003,37,51,0.0081,1.9e+04,2.2e+04,0.036,3e-07,6.7e-07,2.3e-06,0.024,0.025,7.5e-05,5.5e-05,4.7e-06,0.00039,5.3e-06,4.7e-06,0.00039,1,1,0.32
36490000,0.66,0.0044,0.022,0.75,-9,-3.6,0.0048,-1.1e+02,-27,-3.7e+02,-0.0012,-0.0058,-0.00039,-0.1,0.18,-0.11,-0.19,-0.045,0.46,0.0014,-0.0011,-0.024,0,0,-3.7e+02,0.0004,0.00028,0.0029,37,51,0.008,1.9e+04,2.2e+04,0.036,3e-07,6.7e-07,2.3e-06,0.024,0.025,7.5e-05,5.4e-05,4.7e-06,0.00039,5.3e-06,4.6e-06,0.00039,1,1,0.37
36590000,0.66,0.0044,0.022,0.75,-9.1,-3.6,0.0089,-1.1e+02,-27,-3.7e+02,-0.0012,-0.0058,-0.00039,-0.1,0.18,-0.11,-0.19,-0.045,0.46,0.0014,-0.0011,-0.024,0,0,-3.7e+02,0.00039,0.00027,0.0029,37,51,0.0079,1.9e+04,2.2e+04,0.036,3e-07,6.7e-07,2.3e-06,0.024,0.024,7.5e-05,5.4e-05,4.7e-06,0.00039,5.2e-06,4.5e-06,0.00039,1,1,0.42
36690000,0.66,0.0043,0.022,0.75,-9.1,-3.6,0.012,-1.1e+02,-27,-3.7e+02,-0.0012,-0.0058,-0.0004,-0.1,0.18,-0.11,-0.19,-0.045,0.46,0.0015,-0.0011,-0.024,0,0,-3.7e+02,0.00039,0.00027,0.0029,37,51,0.0079,2e+04,2.2e+04,0.036,3e-07,6.7e-07,2.3e-06,0.024,0.024,7.5e-05,5.3e-05,4.6e-06,0.00039,5.1e-06,4.4e-06,0.00039,1,1,0.47
36790000,0.66,0.0043,0.022,0.75,-9.1,-3.7,0.016,-1.1e+02,-27,-3.7e+02,-0.0012,-0.0058,-0.0004,-0.1,0.18,-0.11,-0.19,-0.045,0.46,0.0015,-0.0011,-0.024,0,0,-3.7e+02,0.00039,0.00027,0.0029,38,50,0.0078,2e+04,2.3e+04,0.036,3e-07,6.7e-07,2.3e-06,0.024,0.024,7.4e-05,5.2e-05,4.6e-06,0.00039,5.1e-06,4.3e-06,0.00039,1,1,0.52
36890000,0.66,0.0043,0.022,0.75,-9.2,-3.7,0.019,-1.1e+02,-27,-3.7e+02,-0.0012,-0.0058,-0.00041,-0.099,0.18,-0.11,-0.19,-0.045,0.46,0.0015,-0.0011,-0.024,0,0,-3.7e+02,0.00038,0.00027,0.0029,38,50,0.0077,2e+04,2.3e+04,0.036,3.1e-07,6.6e-07,2.3e-06,0.024,0.024,7.4e-05,5.2e-05,4.6e-06,0.00039,5e-06,4.2e-06,0.00039,1,1,0.57
36990000,0.66,0.0043,0.022,0.75,-9.2,-3.7,0.022,-1.1e+02,-27,-3.7e+02,-0.0012,-0.0058,-0.00041,-0.099,0.18,-0.11,-0.19,-0.045,0.46,0.0015,-0.0011,-0.024,0,0,-3.7e+02,0.00038,0.00027,0.0029,38,50,0.0077,2e+04,2.3e+04,0.036,3.1e-07,6.6e-07,2.3e-06,0.024,0.024,7.4e-05,5.2e-05,4.5e-06,0.00039,5e-06,4.1e-06,0.00039,1,1,0.62
37090000,0.66,0.0043,0.021,0.75,-9.2,-3.7,0.025,-1.1e+02,-26,-3.7e+02,-0.0012,-0.0058,-0.00041,-0.097,0.18,-0.11,-0.19,-0.045,0.46,0.0015,-0.0011,-0.024,0,0,-3.7e+02,0.00038,0.00027,0.0029,38,50,0.0076,2e+04,2.3e+04,0.036,3.1e-07,6.6e-07,2.3e-06,0.024,0.024,7.4e-05,5.1e-05,4.5e-06,0.00039,4.9e-06,4e-06,0.00039,1,1,0.67
37190000,0.66,0.0043,0.021,0.75,-9.2,-3.6,0.029,-1.1e+02,-26,-3.7e+02,-0.0012,-0.0058,-0.00041,-0.096,0.18,-0.11,-0.19,-0.045,0.46,0.0015,-0.001,-0.024,0,0,-3.7e+02,0.00037,0.00026,0.0029,38,50,0.0075,2e+04,2.3e+04,0.036,3.1e-07,6.6e-07,2.3e-06,0.024,0.024,7.4e-05,5.1e-05,4.5e-06,0.00039,4.9e-06,4e-06,0.00039,1,1,0.72
37290000,0.66,0.0043,0.021,0.75,-9.2,-3.7,0.032,-1.2e+02,-26,-3.7e+02,-0.0012,-0.0058,-0.00041,-0.096,0.19,-0.11,-0.19,-0.045,0.46,0.0015,-0.001,-0.024,0,0,-3.7e+02,0.00037,0.00026,0.0028,38,50,0.0075,2.1e+04,2.3e+04,0.036,3.1e-07,6.6e-07,2.3e-06,0.024,0.024,7.4e-05,5e-05,4.4e-06,0.00039,4.8e-06,3.9e-06,0.00039,1,1,0.77
37390000,0.66,0.0044,0.021,0.75,-9.3,-3.6,0.035,-1.2e+02,-25,-3.7e+02,-0.0012,-0.0058,-0.00041,-0.095,0.19,-0.11,-0.19,-0.045,0.46,0.0016,-0.001,-0.024,0,0,-3.7e+02,0.00036,0.00026,0.0028,38,50,0.0074,2.1e+04,2.3e+04,0.036,3.1e-07,6.6e-07,2.3e-06,0.024,0.024,7.4e-05,5e-05,4.4e-06,0.00039,4.8e-06,3.8e-06,0.00039,1,1,0.82
37490000,0.66,0.0044,0.021,0.75,-9.3,-3.7,0.039,-1.2e+02,-25,-3.7e+02,-0.0012,-0.0058,-0.00042,-0.095,0.19,-0.11,-0.19,-0.046,0.46,0.0016,-0.00099,-0.024,0,0,-3.7e+02,0.00036,0.00026,0.0028,38,50,0.0073,2.1e+04,2.4e+04,0.036,3.1e-07,6.5e-07,2.3e-06,0.023,0.024,7.4e-05,4.9e-05,4.4e-06,0.00039,4.8e-06,3.8e-06,0.00039,1,1,0.87
37590000,0.66,0.0044,0.021,0.75,-9.3,-3.7,0.044,-1.2e+02,-25,-3.7e+02,-0.0012,-0.0058,-0.00042,-0.094,0.19,-0.11,-0.19,-0.046,0.46,0.0016,-0.00098,-0.024,0,0,-3.7e+02,0.00036,0.00026,0.0028,38,49,0.0073,2.1e+04,2.4e+04,0.036,3.1e-07,6.5e-07,2.3e-06,0.023,0.024,7.4e-05,4.9e-05,4.4e-06,0.00039,4.7e-06,3.7e-06,0.00039,1,1,0.92
37690000,0.66,0.0043,0.021,0.75,-9.3,-3.7,0.05,-1.2e+02,-26,-3.7e+02,-0.0012,-0.0058,-0.00043,-0.094,0.19,-0.11,-0.19,-0.046,0.46,0.0016,-0.00099,-0.024,0,0,-3.7e+02,0.00035,0.00026,0.0028,38,49,0.0072,2.1e+04,2.4e+04,0.036,3.1e-07,6.5e-07,2.3e-06,0.023,0.024,7.4e-05,4.8e-05,4.3e-06,0.00039,4.7e-06,3.6e-06,0.00039,1,1,0.97
37790000,0.66,0.0042,0.021,0.75,-9.4,-3.8,0.055,-1.2e+02,-26,-3.7e+02,-0.0012,-0.0058,-0.00043,-0.094,0.19,-0.11,-0.19,-0.046,0.46,0.0016,-0.00097,-0.024,0,0,-3.7e+02,0.00035,0.00025,0.0028,38,49,0.0071,2.1e+04,2.4e+04,0.036,3.1e-07,6.5e-07,2.3e-06,0.023,0.023,7.4e-05,4.8e-05,4.3e-06,0.00039,4.7e-06,3.6e-06,0.00039,1,1,1
37890000,0.66,0.0042,0.021,0.75,-9.4,-3.7,0.059,-1.2e+02,-25,-3.7e+02,-0.0012,-0.0058,-0.00043,-0.093,0.19,-0.11,-0.19,-0.046,0.46,0.0016,-0.00099,-0.024,0,0,-3.7e+02,0.00035,0.00025,0.0028,38,49,0.0071,2.1e+04,2.4e+04,0.036,3.1e-07,6.5e-07,2.3e-06,0.023,0.023,7.4e-05,4.8e-05,4.3e-06,0.00039,4.7e-06,3.5e-06,0.00039,1,1,1.1
37990000,0.66,0.0042,0.021,0.75,-9.4,-3.7,0.065,-1.2e+02,-25,-3.7e+02,-0.0012,-0.0058,-0.00043,-0.093,0.19,-0.11,-0.19,-0.046,0.46,0.0016,-0.00098,-0.024,0,0,-3.7e+02,0.00034,0.00025,0.0028,38,49,0.007,2.2e+04,2.4e+04,0.036,3.1e-07,6.4e-07,2.3e-06,0.023,0.023,7.4e-05,4.7e-05,4.3e-06,0.00039,4.7e-06,3.5e-06,0.00039,1,1,1.1
38090000,0.66,0.0042,0.021,0.75,-9.5,-3.8,0.072,-1.2e+02,-26,-3.7e+02,-0.0012,-0.0058,-0.00043,-0.093,0.19,-0.11,-0.19,-0.046,0.46,0.0016,-0.00096,-0.024,0,0,-3.7e+02,0.00034,0.00025,0.0027,38,49,0.007,2.2e+04,2.5e+04,0.036,3.1e-07,6.4e-07,2.3e-06,0.023,0.023,7.4e-05,4.7e-05,4.3e-06,0.00039,4.6e-06,3.4e-06,0.00039,1,1,1.2
38190000,0.66,0.0042,0.021,0.75,-9.5,-3.8,0.076,-1.2e+02,-26,-3.7e+02,-0.0012,-0.0058,-0.00044,-0.092,0.19,-0.11,-0.19,-0.046,0.46,0.0016,-0.00096,-0.024,0,0,-3.7e+02,0.00034,0.00025,0.0027,38,49,0.0069,2.2e+04,2.5e+04,0.036,3.2e-07,6.4e-07,2.2e-06,0.023,0.023,7.4e-05,4.7e-05,4.2e-06,0.00039,4.6e-06,3.4e-06,0.00039,1,1,1.2
38290000,0.66,0.0042,0.021,0.75,-9.5,-3.8,0.081,-1.3e+02,-25,-3.7e+02,-0.0012,-0.0058,-0.00043,-0.092,0.19,-0.11,-0.19,-0.046,0.46,0.0016,-0.00097,-0.024,0,0,-3.7e+02,0.00033,0.00025,0.0027,38,49,0.0069,2.2e+04,2.5e+04,0.036,3.2e-07,6.4e-07,2.2e-06,0.023,0.023,7.4e-05,4.6e-05,4.2e-06,0.00039,4.6e-06,3.4e-06,0.00039,1,1,1.3
38390000,0.66,0.0043,0.021,0.75,-9.6,-3.8,0.085,-1.3e+02,-26,-3.7e+02,-0.0012,-0.0058,-0.00043,-0.092,0.19,-0.11,-0.19,-0.046,0.46,0.0016,-0.00095,-0.024,0,0,-3.7e+02,0.00033,0.00025,0.0027,38,49,0.0068,2.2e+04,2.5e+04,0.036,3.2e-07,6.3e-07,2.2e-06,0.023,0.023,7.4e-05,4.6e-05,4.2e-06,0.00039,4.6e-06,3.3e-06,0.00039,1,1,1.3
38490000,0.66,0.0043,0.021,0.75,-9.6,-3.8,0.089,-1.3e+02,-25,-3.7e+02,-0.0012,-0.0058,-0.00043,-0.091,0.19,-0.11,-0.19,-0.046,0.46,0.0016,-0.00092,-0.024,0,0,-3.7e+02,0.00032,0.00024,0.0027,38,48,0.0068,2.3e+04,2.5e+04,0.036,3.2e-07,6.3e-07,2.2e-06,0.023,0.023,7.4e-05,4.6e-05,4.2e-06,0.00039,4.6e-06,3.3e-06,0.00039,1,1,1.4
38590000,0.66,0.0044,0.021,0.75,-9.6,-3.8,0.093,-1.3e+02,-25,-3.7e+02,-0.0013,-0.0058,-0.00043,-0.09,0.19,-0.11,-0.19,-0.046,0.46,0.0016,-0.00091,-0.024,0,0,-3.7e+02,0.00032,0.00024,0.0027,38,48,0.0068,2.3e+04,2.5e+04,0.036,3.2e-07,6.3e-07,2.2e-06,0.023,0.023,7.4e-05,4.6e-05,4.2e-06,0.00039,4.6e-06,3.3e-06,0.00039,1,1,1.4
38690000,0.66,0.0044,0.021,0.75,-9.6,-3.7,0.097,-1.3e+02,-24,-3.7e+02,-0.0013,-0.0058,-0.00043,-0.089,0.2,-0.11,-0.19,-0.046,0.46,0.0017,-0.00089,-0.024,0,0,-3.7e+02,0.00032,0.00024,0.0027,38,48,0.0067,2.3e+04,2.6e+04,0.036,3.2e-07,6.3e-07,2.2e-06,0.023,0.023,7.4e-05,4.5e-05,4.1e-06,0.00039,4.5e-06,3.2e-06,0.00039,1,1,1.5
38790000,0.66,0.0044,0.021,0.75,-9.7,-3.8,0.1,-1.3e+02,-24,-3.7e+02,-0.0013,-0.0058,-0.00043,-0.09,0.2,-0.11,-0.19,-0.046,0.46,0.0017,-0.00089,-0.024,0,0,-3.7e+02,0.00032,0.00024,0.0026,38,48,0.0067,2.3e+04,2.6e+04,0.035,3.2e-07,6.2e-07,2.2e-06,0.023,0.023,7.4e-05,4.5e-05,4.1e-06,0.00039,4.5e-06,3.2e-06,0.00039,1,1,1.5
38890000,0.66,0.0043,0.021,0.75,-9.7,-3.7,0.6,-1.3e+02,-24,-3.7e+02,-0.0013,-0.0058,-0.00043,-0.089,0.2,-0.11,-0.19,-0.046,0.46,0.0017,-0.00091,-0.024,0,0,-3.7e+02,0.00031,0.00024,0.0026,38,48,0.0066,2.3e+04,2.6e+04,0.036,3.2e-07,6.2e-07,2.2e-06,0.023,0.023,7.3e-05,4.5e-05,4.1e-06,0.00039,4.5e-06,3.1e-06,0.00039,1,1,1.6
